Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1519,20,4,4.248495242049359,9.011523512653032,1,1,3,3,0,4,0,12,2,2,0,2,7,5,7,1,1,0,11,13,1,506.0,2,4,2,2,4,4,2,1188.0,6,0.0,292.0,1480.0,0,0,1,3,7.299797366758161,0,0,7.299797366758161,1.0,0.0,2,0,3,1,2,7,7,0,3,1,7.0,2,2.0,620.0,4,5,2,252,73,0,0,0,0,2,3,3,300,2,2010,9,4,0,0,0,0,0
1520,20,4,4.204692619390966,8.99342737041261,1,1,0,3,0,4,0,12,2,2,0,2,5,5,51,51,3,0,7,8,1,150.0,3,4,1,4,4,4,1,856.0,5,162.0,125.0,1143.0,0,4,1,3,7.04141166379481,0,0,7.04141166379481,1.0,0.0,1,0,3,1,4,6,7,0,3,1,51.0,2,1.0,308.0,4,5,2,0,0,0,0,0,0,2,0,1,0,5,2010,9,4,1,0,0,0,0
1521,20,4,4.465908118654584,9.280332743796217,1,1,0,3,0,4,0,12,2,2,0,2,5,5,51,51,3,0,7,8,1,91.0,3,4,1,4,4,4,5,936.0,6,0.0,270.0,1206.0,0,1,1,3,7.095064377287131,0,0,7.095064377287131,0.0,0.0,1,0,3,1,4,6,7,0,3,1,51.0,2,1.0,312.0,4,5,2,0,21,0,0,0,0,2,2,1,0,5,2010,9,4,0,0,0,0,0
1522,20,4,4.382026634673881,9.213535262872702,1,1,3,3,0,4,0,12,2,2,0,2,6,5,51,51,1,0,12,14,3,432.0,3,4,1,4,4,4,5,734.0,6,0.0,510.0,1244.0,0,0,1,3,7.365180126021013,0,0,7.365180126021013,1.0,0.0,1,1,3,1,4,6,7,2,2,1,54.0,3,2.0,440.0,4,5,2,0,28,0,0,160,0,2,1,1,0,6,2010,9,4,0,0,0,0,0
1523,50,4,4.0943445622221,9.033841828485016,1,1,3,3,0,4,0,12,2,2,0,0,4,5,54,54,1,0,7,8,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,832.0,832.0,0,4,1,0,6.723832440821209,505,0,7.198183577101943,0.0,0.0,1,0,3,1,4,5,7,0,3,1,54.0,3,1.0,263.0,4,5,2,0,0,0,0,0,0,2,2,1,0,2,2010,9,4,0,0,0,0,0
1524,20,4,4.0943445622221,9.301094735244646,1,1,3,3,0,4,0,12,2,2,0,2,5,7,58,58,1,0,13,15,2,0.0,3,4,1,4,4,4,1,339.0,6,0.0,525.0,864.0,0,4,1,3,6.96979066990159,0,0,6.96979066990159,0.0,1.0,1,0,2,1,1,4,7,0,3,5,58.0,3,1.0,318.0,4,5,2,0,0,0,0,0,0,2,2,1,0,5,2010,9,4,0,0,0,0,0
1525,20,4,4.77912349311153,9.29605924737872,1,1,3,3,0,0,0,12,2,2,0,2,5,6,55,55,1,0,7,8,2,0.0,3,2,1,4,4,4,5,648.0,6,0.0,324.0,972.0,0,4,1,3,6.879355804460439,0,0,6.879355804460439,0.0,0.0,1,0,3,1,4,5,7,0,3,1,55.0,3,1.0,305.0,4,5,2,0,0,205,0,0,0,2,1,1,0,6,2010,9,4,0,0,0,0,0
1526,190,4,4.248495242049359,9.516868732224324,1,1,3,3,0,4,0,12,2,2,1,2,5,5,52,52,1,0,7,8,2,0.0,3,4,1,4,4,0,5,532.0,6,0.0,456.0,988.0,0,4,1,3,6.895682697747868,0,0,6.895682697747868,1.0,0.0,1,0,2,1,4,5,7,0,3,1,52.0,3,1.0,264.0,4,5,2,0,0,0,0,0,0,2,2,1,0,4,2010,9,0,0,0,0,0,0
1527,30,4,4.174387269895637,8.974364841846596,1,1,3,3,0,0,0,12,2,2,0,2,4,7,90,16,1,0,7,8,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,576.0,576.0,0,2,1,3,6.892641641172089,0,0,6.892641641172089,0.0,1.0,1,0,2,1,4,4,7,0,3,5,21.0,3,2.0,676.0,4,5,0,0,0,0,0,0,0,2,2,1,0,4,2010,9,4,0,0,0,0,0
1528,50,4,4.0943445622221,8.99516499031115,1,1,3,3,0,4,0,12,0,2,0,0,6,8,62,6,1,0,13,15,2,0.0,3,4,1,4,4,4,0,481.0,5,174.0,161.0,816.0,0,4,1,3,6.704414354964107,408,0,7.1098794630722715,1.0,0.0,1,0,3,1,4,5,7,0,3,5,60.0,3,1.0,280.0,4,5,2,414,0,0,0,0,0,2,1,1,0,5,2010,9,4,0,0,0,0,0
1529,20,4,4.394449154672439,8.940498217652733,1,1,0,3,0,0,0,12,2,2,0,2,5,6,50,50,1,0,3,14,2,0.0,3,4,1,4,4,4,5,588.0,3,350.0,237.0,1175.0,0,0,1,3,7.069023426578259,0,0,7.069023426578259,0.0,0.0,1,1,3,1,4,6,7,0,3,5,50.0,2,2.0,484.0,4,5,2,0,0,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1530,20,4,4.382026634673881,9.186047679407139,1,1,3,3,0,4,1,12,2,2,0,2,6,7,47,26,3,0,12,14,1,218.0,3,4,1,4,4,1,1,717.0,3,263.0,415.0,1395.0,0,4,1,3,7.240649694255466,0,0,7.240649694255466,1.0,0.0,1,0,2,1,4,7,2,1,5,1,47.0,2,2.0,440.0,4,5,2,657,0,113,0,240,0,2,2,1,0,5,2010,9,4,0,0,0,0,0
1531,50,5,4.0943445622221,8.476371196895983,1,1,3,3,0,0,0,17,2,2,0,0,4,5,110,56,3,0,12,14,1,771.0,3,4,2,4,4,4,0,48.0,6,0.0,661.0,709.0,0,4,1,3,7.053585727193677,687,0,7.519692404116539,1.0,0.0,1,0,3,1,4,9,3,2,2,2,110.0,3,1.0,240.0,4,5,2,84,0,0,0,0,0,2,2,1,0,1,2010,0,0,0,0,0,0,0
1532,30,5,4.02535169073515,8.408493774492896,1,0,3,3,0,4,0,17,0,2,0,2,5,7,90,60,1,0,12,14,2,0.0,3,4,2,4,4,4,1,579.0,6,0.0,357.0,936.0,0,4,1,3,6.841615476477592,0,0,6.841615476477592,1.0,0.0,1,0,2,1,4,5,7,1,2,6,31.0,1,0.0,0.0,2,3,1,51,0,135,0,0,0,2,3,1,0,5,2010,9,4,0,0,0,0,1
1533,20,5,4.23410650459726,8.666474894131992,1,0,3,0,0,4,1,17,2,2,0,2,5,7,53,53,3,0,7,8,2,0.0,3,4,1,4,4,3,1,274.0,5,1073.0,0.0,1347.0,0,2,1,3,7.205635176410364,0,0,7.205635176410364,1.0,1.0,1,0,3,1,2,6,7,0,3,5,53.0,3,2.0,551.0,4,5,2,0,0,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1534,45,5,3.912023005428146,8.83927669058535,1,1,3,3,0,0,0,17,2,2,0,0,6,7,72,10,1,0,7,8,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,827.0,827.0,0,2,1,3,6.717804695023691,424,0,7.1316985104669115,0.0,0.0,1,0,3,1,1,6,7,0,3,5,72.0,3,1.0,240.0,0,5,0,0,0,0,0,0,0,2,2,1,0,1,2010,9,4,0,0,0,0,0
1535,50,5,4.23410650459726,9.380167531188448,1,1,3,3,0,4,0,17,0,2,0,0,5,7,62,1,1,0,11,13,2,0.0,3,2,0,4,4,4,1,780.0,6,0.0,247.0,1027.0,0,0,1,3,6.934397209928558,606,0,7.398174092970465,0.0,0.0,1,0,3,1,2,7,7,1,2,5,62.0,3,1.0,240.0,4,5,2,0,100,126,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1536,50,5,4.204692619390966,9.01663425631559,1,1,3,3,0,4,0,17,0,2,0,0,5,6,90,48,1,0,7,8,2,0.0,3,4,0,4,4,4,5,176.0,6,0.0,832.0,1008.0,0,4,1,3,6.966024187106113,185,0,7.126890808898808,0.0,0.0,1,0,3,1,4,6,7,0,3,5,48.0,3,1.0,315.0,4,5,2,0,0,334,0,0,0,2,2,1,0,3,2010,9,4,1,0,0,0,0
1537,30,5,4.219507705176107,9.175334762777368,1,1,3,3,0,4,0,17,2,2,0,2,2,2,87,40,1,0,0,0,2,0.0,3,1,0,1,0,4,6,0.0,6,0.0,678.0,678.0,0,4,0,3,6.723832440821209,0,0,6.723832440821209,0.0,0.0,1,0,2,1,4,5,7,1,2,5,82.0,3,2.0,780.0,0,1,0,0,0,0,0,0,0,2,2,1,0,6,2010,9,0,0,0,0,0,0
1538,70,5,4.0943445622221,9.169518377455928,1,0,3,3,0,0,0,17,2,2,0,4,8,9,110,7,1,0,12,14,2,0.0,2,2,0,4,4,4,6,0.0,6,0.0,930.0,930.0,1,4,0,3,6.835184586147301,636,0,7.356279876550748,0.0,0.0,2,0,3,1,2,7,7,0,3,5,80.0,3,1.0,288.0,4,5,2,54,228,246,0,0,0,2,2,1,0,4,2010,9,0,0,0,0,0,0
1539,70,5,3.912023005428146,9.104979856318357,1,0,3,3,0,4,0,17,2,2,0,4,8,9,120,8,1,0,12,14,2,0.0,2,2,4,1,0,4,6,0.0,6,0.0,346.0,346.0,0,0,1,3,7.053585727193677,1111,0,7.7266536648476425,0.0,0.0,3,0,3,1,2,7,7,0,3,5,7.0,3,2.0,624.0,4,5,0,0,108,0,0,0,0,2,2,1,0,4,2010,9,4,0,0,0,0,0
1540,190,5,4.605170185988092,9.109967397829395,1,1,3,3,0,4,0,17,2,2,1,4,5,3,100,60,1,0,7,8,2,0.0,3,1,0,4,4,3,6,0.0,6,0.0,840.0,840.0,2,1,0,1,7.028201432058005,1128,0,7.721348612617949,0.0,0.0,2,0,4,2,1,12,7,0,3,6,31.0,1,0.0,0.0,2,3,0,0,18,18,0,0,0,2,2,1,0,6,2010,9,0,0,0,0,0,1
1541,70,5,4.0943445622221,9.264828557260252,1,1,3,3,0,4,0,17,2,2,0,4,6,7,88,16,1,0,12,14,2,0.0,3,4,1,1,4,4,5,283.0,6,0.0,455.0,738.0,0,0,1,3,6.7661917146603505,602,0,7.293017679772782,0.0,0.0,1,1,2,1,4,6,2,0,3,5,40.0,3,2.0,624.0,4,5,2,0,0,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1542,50,5,3.970291913552122,8.670772279344538,1,1,3,3,0,0,0,3,1,1,0,0,5,6,60,13,1,0,7,8,2,0.0,3,2,1,4,4,4,5,788.0,6,0.0,200.0,988.0,0,0,1,3,6.937314081223682,582,0,7.385230923066573,0.0,0.0,1,1,3,1,4,7,7,0,3,5,60.0,3,1.0,363.0,4,5,2,0,0,0,0,0,0,2,3,1,0,3,2010,9,4,0,0,0,0,0
1543,75,4,4.204692619390966,8.96098117384356,1,1,0,0,0,0,0,3,2,2,0,3,7,7,88,5,1,0,12,14,2,0.0,3,4,0,2,4,4,1,474.0,6,0.0,634.0,1108.0,0,4,0,0,7.05617528410041,908,0,7.63433723562832,0.0,0.0,1,1,3,1,2,8,7,1,2,5,82.0,3,1.0,315.0,4,5,2,0,0,60,0,0,0,2,2,1,0,5,2010,9,4,1,0,0,0,0
1544,30,5,3.912023005428146,8.517193191416238,1,1,3,3,0,4,0,3,1,2,0,2,4,7,85,60,1,0,7,8,2,0.0,3,4,0,4,4,4,5,188.0,6,0.0,577.0,765.0,0,4,0,1,6.639875833826536,0,0,6.639875833826536,1.0,0.0,1,0,2,1,2,4,7,0,3,5,84.0,3,1.0,200.0,0,5,1,135,0,41,0,0,0,2,3,1,0,4,2010,9,4,0,0,0,0,0
1545,50,5,3.912023005428146,8.699514748210191,1,1,3,3,0,4,0,3,2,2,0,0,6,7,71,60,1,0,7,8,2,0.0,3,4,0,4,1,4,1,452.0,3,12.0,144.0,608.0,0,4,1,3,6.410174881966167,524,0,7.0317412587631285,1.0,0.0,1,0,2,1,4,5,7,0,3,5,71.0,3,1.0,240.0,4,5,2,0,0,128,0,0,0,2,3,1,0,4,2010,9,0,0,0,0,0,0
1546,50,5,3.912023005428146,8.699514748210191,1,1,3,3,0,4,0,3,2,2,0,0,6,6,70,60,1,0,7,8,2,0.0,3,2,1,4,4,4,3,264.0,6,0.0,308.0,572.0,0,0,1,0,6.742880635791903,348,0,7.086737934510577,0.0,1.0,1,1,3,1,4,6,7,2,2,5,37.0,3,2.0,576.0,4,5,2,0,0,0,0,0,0,2,2,1,0,3,2010,9,4,0,0,0,0,0
1547,50,5,3.970291913552122,8.757783656334167,1,1,3,3,0,0,0,3,1,2,0,0,5,6,68,60,1,0,7,8,3,300.0,3,4,1,4,4,4,5,360.0,3,159.0,316.0,835.0,0,4,1,0,6.86171134048073,498,0,7.2813856635702825,0.0,0.0,1,1,3,1,2,7,3,2,1,5,68.0,3,1.0,240.0,4,5,2,0,0,35,0,148,0,2,2,1,0,3,2010,9,4,0,0,0,0,0
1548,50,5,3.912023005428146,8.699514748210191,1,1,3,3,0,4,0,3,2,2,0,0,6,7,62,60,1,0,12,14,2,0.0,3,4,1,4,4,4,5,300.0,6,0.0,480.0,780.0,0,4,1,3,6.659293919683638,636,0,7.255591274253665,0.0,0.0,1,1,3,1,4,6,7,0,3,5,62.0,3,1.0,312.0,4,5,1,221,0,48,0,0,0,2,2,1,0,3,2010,9,4,0,0,0,0,0
1549,50,5,3.9512437185814275,8.738735461363474,1,1,3,3,0,4,0,3,2,2,0,0,5,7,74,30,1,0,11,13,2,0.0,3,4,1,4,0,4,5,276.0,6,0.0,252.0,528.0,0,2,1,3,6.306275286948016,492,0,6.946975992135418,0.0,0.0,1,0,2,1,4,5,7,0,3,5,31.0,0,2.0,624.0,4,5,1,306,0,32,0,0,0,2,2,1,0,5,2010,9,4,0,0,0,0,0
1550,50,5,3.9512437185814275,8.738735461363474,1,1,3,3,0,4,0,3,2,2,0,0,5,5,80,60,1,0,7,8,2,0.0,3,4,0,4,4,4,3,448.0,6,0.0,480.0,928.0,0,4,1,1,6.833031732786201,608,0,7.336936913707618,0.0,0.0,2,0,4,1,4,7,7,1,2,5,80.0,3,2.0,480.0,4,5,2,0,10,0,0,0,0,2,3,1,0,3,2010,9,4,0,0,0,0,0
1551,30,5,3.9318256327243257,8.719317375506371,1,1,3,3,0,4,0,17,0,2,0,2,6,5,87,60,1,0,12,14,2,0.0,3,4,0,1,0,4,0,960.0,6,0.0,164.0,1124.0,0,4,1,3,6.97354301952014,0,0,6.97354301952014,1.0,0.0,1,0,2,1,4,5,7,1,2,5,87.0,3,1.0,288.0,4,5,2,0,0,128,0,0,0,2,2,1,0,3,2010,9,4,0,0,0,0,0
1552,50,5,4.04305126783455,8.998878325435811,1,0,3,3,0,4,0,17,2,2,0,0,4,5,95,60,1,0,7,8,2,0.0,3,1,1,4,4,4,6,0.0,6,0.0,888.0,888.0,0,0,1,3,6.78897174299217,1074,0,7.581719640125308,0.0,0.0,1,1,4,1,4,9,7,1,5,5,95.0,3,2.0,572.0,4,5,2,160,0,364,0,0,0,2,0,1,0,6,2010,9,4,0,0,0,0,0
1553,70,5,4.0943445622221,9.464982590349763,1,0,3,3,0,4,0,17,2,2,0,4,6,8,98,1,1,0,12,14,2,0.0,2,2,2,4,4,4,6,0.0,6,0.0,780.0,780.0,0,0,1,3,6.659293919683638,780,0,7.352441100243583,0.0,0.0,1,1,3,1,2,7,7,0,3,6,31.0,1,0.0,0.0,2,3,0,344,0,0,0,168,0,2,2,1,0,5,2010,9,4,0,0,0,0,1
1554,70,5,3.9512437185814275,8.028781162487148,1,0,3,3,0,4,0,17,2,2,0,4,6,8,90,17,1,0,11,13,2,0.0,3,2,0,4,4,4,6,0.0,6,0.0,662.0,662.0,0,0,1,3,6.495265555937008,662,0,7.188412736496954,0.0,1.0,1,0,3,1,4,6,7,0,3,5,90.0,3,1.0,180.0,4,5,2,0,0,112,0,0,0,2,0,1,0,2,2010,9,4,0,0,0,0,0
1555,20,4,4.605170185988092,9.633186877915122,1,1,0,3,0,4,0,4,1,2,0,2,5,5,51,51,1,0,6,6,1,90.0,3,4,1,2,4,4,5,766.0,6,0.0,656.0,1422.0,0,2,1,3,7.423568444259167,0,0,7.423568444259167,0.0,0.0,2,0,3,1,4,8,7,2,2,1,51.0,3,1.0,365.0,4,5,2,0,132,0,0,0,0,2,2,1,0,5,2010,9,4,0,0,0,0,0
1556,50,4,4.276666119016055,9.271623600393081,1,1,0,3,0,4,0,4,2,2,0,0,5,3,93,60,1,0,12,14,2,0.0,3,4,0,2,0,4,6,0.0,6,0.0,689.0,689.0,0,2,0,3,6.586171654854675,499,0,7.1098794630722715,0.0,0.0,1,1,3,1,3,6,5,0,3,5,93.0,3,1.0,180.0,0,1,0,0,0,248,0,0,0,2,2,1,0,1,2010,0,4,0,0,0,0,0
1557,190,4,4.0943445622221,9.20029003612268,1,1,3,3,0,4,0,18,2,2,1,0,5,4,95,60,1,0,12,15,2,0.0,1,1,0,4,4,4,5,1026.0,6,0.0,186.0,1212.0,0,4,0,3,7.10002716662926,180,0,7.238496840894365,1.0,0.0,1,0,3,1,4,6,7,0,3,6,31.0,1,0.0,0.0,2,3,0,0,0,168,0,0,0,2,2,1,0,2,2010,3,4,0,0,0,0,1
1558,50,4,4.174387269895637,8.699681400989514,1,1,0,0,0,4,1,18,2,2,0,0,6,5,70,60,1,0,11,13,2,0.0,3,4,1,1,4,4,3,368.0,6,0.0,232.0,600.0,0,0,0,3,6.396929655216146,319,0,6.823286122355687,0.0,0.0,1,0,3,1,4,5,7,0,3,5,70.0,3,1.0,231.0,4,5,2,0,0,45,0,0,0,2,3,1,0,3,2010,9,4,0,0,0,0,0
1559,70,0,4.204692619390966,8.771680359010377,1,1,0,3,0,4,0,18,2,2,0,4,4,1,103,60,2,0,12,12,2,0.0,3,4,1,4,4,4,5,73.0,6,0.0,634.0,707.0,1,4,0,3,6.848005274576363,942,0,7.5411524551363085,0.0,0.0,1,1,4,1,4,7,7,0,3,6,31.0,1,0.0,0.0,2,3,0,0,0,239,0,0,0,2,2,1,0,3,2010,9,0,1,0,0,0,1
1560,190,3,4.0943445622221,8.70748291785937,1,1,3,3,0,0,0,18,0,2,1,0,5,7,100,60,1,0,12,14,2,0.0,3,2,0,4,4,3,3,736.0,6,0.0,120.0,856.0,0,2,1,3,6.841615476477592,744,0,7.426549072397305,1.0,0.0,2,0,2,2,4,7,7,1,2,5,100.0,3,2.0,450.0,4,1,1,56,144,0,0,0,0,2,2,1,0,6,2010,0,4,0,0,0,0,0
1561,90,4,4.276666119016055,9.284798282894192,1,1,3,3,0,4,0,19,2,2,2,2,4,3,43,43,1,1,8,9,1,72.0,1,1,1,4,4,4,0,704.0,6,0.0,1128.0,1832.0,0,4,0,3,7.513163545234075,0,0,7.513163545234075,2.0,0.0,2,0,4,2,4,8,7,0,3,6,31.0,1,0.0,0.0,2,3,2,0,58,0,0,0,0,2,2,1,0,5,2010,9,4,0,0,0,0,1
1562,20,4,4.174387269895637,8.961879012677683,1,1,3,3,0,4,0,19,2,2,0,2,5,7,44,2,3,0,6,6,1,47.0,3,4,1,4,4,3,1,240.0,5,474.0,150.0,864.0,0,0,1,3,6.79346613258001,0,0,6.79346613258001,1.0,0.0,1,0,3,1,2,5,7,0,3,5,44.0,3,1.0,416.0,4,5,2,0,0,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1563,20,4,4.174387269895637,8.965973184210347,1,1,3,3,0,4,0,19,2,2,0,2,5,5,42,42,3,0,6,6,2,0.0,3,4,1,4,4,4,2,775.0,6,0.0,89.0,864.0,0,0,1,3,6.761572768804055,0,0,6.761572768804055,1.0,0.0,1,0,2,1,4,4,7,0,3,5,41.0,3,1.0,280.0,4,5,2,226,0,0,0,0,0,2,2,1,0,5,2010,9,4,0,0,0,0,0
1564,90,4,4.204692619390966,8.912473274466036,1,1,0,3,0,4,0,19,2,2,2,5,5,5,32,32,1,0,8,9,2,0.0,3,4,1,2,4,0,2,1319.0,6,0.0,0.0,1319.0,0,4,1,3,7.224753405767971,0,0,7.224753405767971,1.0,0.0,1,0,3,1,4,5,7,2,5,1,32.0,0,2.0,591.0,4,5,2,0,0,0,0,0,0,2,2,1,0,5,2010,9,4,1,0,0,0,0
1565,60,4,4.454347296253507,9.32607687045878,1,1,3,3,0,4,0,19,2,2,0,4,5,5,42,42,1,0,6,6,2,0.0,3,2,1,4,1,4,5,267.0,0,453.0,0.0,720.0,0,0,1,3,6.579251212010101,720,0,7.272398392570047,0.0,0.0,1,1,4,1,4,7,7,2,5,1,42.0,3,2.0,480.0,4,5,2,192,38,0,0,0,0,2,3,1,0,3,2010,9,4,0,0,0,0,0
1566,20,4,4.204692619390966,9.90658275744343,1,1,0,2,0,4,1,4,2,2,0,2,7,7,33,9,3,0,12,14,2,0.0,2,2,1,2,4,1,0,1092.0,6,0.0,328.0,1420.0,0,2,1,3,7.301822342137932,0,0,7.301822342137932,1.0,0.0,1,1,1,1,4,4,7,2,5,1,33.0,2,2.0,690.0,4,5,2,496,0,0,0,0,0,2,2,1,0,4,2010,9,4,1,0,0,0,0
1567,30,4,4.543294782270004,9.133351330448047,1,1,3,3,0,0,0,19,1,2,0,2,4,4,83,60,1,0,12,14,2,0.0,3,4,0,1,4,4,6,0.0,6,0.0,660.0,660.0,0,4,0,3,6.628041376179533,0,0,6.628041376179533,0.0,0.0,1,0,2,1,4,4,7,0,3,5,65.0,3,2.0,440.0,4,5,0,80,0,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1568,60,4,4.204692619390966,9.745780556506093,1,1,0,2,0,1,1,4,2,2,0,4,6,5,32,18,1,0,11,13,1,288.0,3,4,2,2,4,0,0,964.0,6,0.0,153.0,1117.0,0,0,1,3,7.018401799069201,864,0,7.591357046698551,1.0,0.0,2,1,4,1,2,8,7,1,5,1,32.0,0,2.0,522.0,4,5,2,336,104,0,0,0,0,2,2,1,0,5,2010,9,4,1,0,0,0,0
1569,50,4,4.820281565605037,9.830916859701293,1,1,3,3,0,4,0,7,2,2,0,0,3,4,72,20,1,0,12,14,2,0.0,3,4,1,4,4,3,1,288.0,3,684.0,0.0,972.0,0,4,1,0,6.9584483932976555,558,0,7.383989457978509,0.0,1.0,2,0,4,1,1,8,7,1,2,1,72.0,2,1.0,480.0,4,5,2,0,0,60,0,0,0,2,2,3,450,6,2010,9,4,0,0,0,0,0
1570,20,4,4.174387269895637,9.348274558065496,1,1,3,3,0,4,0,7,2,2,0,2,6,7,60,23,1,0,12,9,2,0.0,3,4,1,4,4,4,2,104.0,5,387.0,172.0,663.0,0,0,1,3,6.97914527506881,0,0,6.97914527506881,1.0,0.0,1,0,3,1,2,6,7,1,5,1,23.0,3,1.0,467.0,4,5,2,0,52,52,0,0,0,2,3,1,0,6,2010,9,4,0,0,0,0,0
1571,50,4,3.912023005428146,9.143131622282732,1,1,3,0,0,4,0,7,2,2,0,0,4,6,63,31,1,0,13,15,2,0.0,3,4,1,4,0,4,3,192.0,6,0.0,564.0,756.0,0,0,1,3,7.063903961472068,0,362,7.333676395657684,0.0,0.0,1,0,3,1,4,8,7,1,5,5,63.0,3,1.0,209.0,0,5,2,0,0,0,0,0,0,2,3,1,0,6,2010,9,4,0,0,0,0,0
1572,20,4,4.31748811353631,9.161675199994901,1,1,3,3,0,4,0,7,2,2,0,2,5,7,56,12,1,0,13,15,2,0.0,3,4,1,4,4,0,1,954.0,6,0.0,218.0,1172.0,0,4,1,3,7.066466970136958,0,0,7.066466970136958,1.0,0.0,1,0,3,1,4,5,7,0,3,1,56.0,0,1.0,366.0,4,5,2,240,0,0,0,0,0,2,2,1,0,6,2010,9,4,0,0,0,0,0
1573,20,4,3.784189633918261,9.769098649497476,1,1,1,3,0,4,0,7,2,2,0,2,7,5,1,0,1,0,11,13,3,96.0,2,4,2,2,4,1,2,1346.0,6,0.0,162.0,1508.0,0,0,1,3,7.318539548567902,0,0,7.318539548567902,1.0,0.0,1,0,1,1,2,5,7,2,5,1,1.0,2,2.0,572.0,4,5,2,0,0,0,0,0,0,2,2,1,0,1,2010,2,5,0,0,0,0,0
1574,20,4,4.204692619390966,9.323669057283185,1,1,0,3,0,1,0,7,2,2,0,2,5,3,46,46,1,0,12,14,2,0.0,3,1,1,4,4,3,6,0.0,6,0.0,1250.0,1250.0,0,0,1,3,7.168579897264035,0,0,7.168579897264035,0.0,0.0,2,0,3,1,4,5,7,0,3,5,46.0,3,2.0,504.0,4,1,0,0,144,0,0,0,0,2,2,1,0,6,2010,0,4,1,0,0,0,0
1575,20,4,4.418840607796598,9.39099387166944,1,1,3,2,0,4,1,20,2,2,0,2,7,5,23,23,1,0,8,9,1,177.0,2,4,1,2,4,1,2,1433.0,6,0.0,0.0,1433.0,0,0,1,3,7.267525427828172,0,0,7.267525427828172,1.0,0.0,1,1,1,1,2,4,7,2,5,1,23.0,2,2.0,528.0,1,2,2,0,278,0,0,266,0,2,3,1,0,6,2010,9,4,0,0,0,0,0
1576,60,4,4.465908118654584,9.422301633887823,1,1,0,3,0,1,0,20,2,2,0,4,6,7,17,17,1,0,11,13,1,85.0,2,2,2,2,4,4,2,860.0,6,0.0,86.0,946.0,0,0,1,3,6.871091294610546,838,0,7.496652438168283,0.0,1.0,2,1,3,1,2,8,7,1,2,0,10.0,2,4.0,1017.0,4,5,2,450,92,0,0,0,0,2,2,1,0,5,2010,9,4,0,0,0,0,0
1577,20,4,4.1588830833596715,8.903815211722922,1,1,3,3,0,4,0,5,2,2,0,2,7,5,0,0,1,0,11,13,3,80.0,2,4,2,2,4,4,2,24.0,6,0.0,1198.0,1222.0,0,0,1,3,7.108244139731541,0,0,7.108244139731541,0.0,0.0,2,0,2,1,2,6,7,0,3,1,1.0,2,2.0,615.0,4,5,2,0,54,0,0,0,0,2,2,1,0,3,2010,9,4,0,0,0,0,0
1578,50,4,4.406719247264253,9.563458999712138,1,1,0,3,0,4,0,20,2,2,0,0,6,8,110,17,1,0,12,9,2,0.0,3,4,2,1,1,4,6,0.0,6,0.0,676.0,676.0,0,4,1,3,6.7226297948554485,614,0,7.275864600546533,0.0,0.0,2,0,3,1,4,6,7,0,3,5,53.0,3,2.0,484.0,4,5,0,0,59,0,0,0,0,2,2,1,0,3,2010,9,4,0,0,0,0,0
1579,85,4,4.406719247264253,9.315150736328528,1,1,3,3,0,0,0,5,2,2,0,5,5,5,14,14,1,0,11,13,2,0.0,3,2,2,2,0,0,2,870.0,6,0.0,0.0,870.0,0,2,1,3,6.872128101338986,0,0,6.872128101338986,1.0,0.0,1,0,2,1,4,4,7,0,3,1,12.0,3,2.0,580.0,1,5,2,71,0,0,0,0,0,2,0,1,0,7,2010,9,4,0,0,0,0,0
